city,attribute,year,forecast_var,pi_lower,pi_upper
Chengde,TIV,2027,72.111,71.567,72.656
Chengde,TIV,2028,73.764,73.22,74.309
Chengde,TIV,2029,74.892,74.347,75.436
Chengde,TIV,2030,76.658,76.113,77.202
Chengde,Teach,2023,156.934,156.151,157.717
Chengde,Teach,2024,158.797,158.014,159.58
Chengde,Teach,2025,160.581,159.798,161.364
Chengde,Teach,2026,162.662,161.879,163.445
Chengde,Teach,2027,164.003,163.22,164.786
Chengde,Teach,2028,164.771,163.988,165.554
Chengde,Teach,2029,166.452,165.669,167.235
Chengde,Teach,2030,168.992,168.209,169.775
Chengde,UR,2023,148.764,147.855,149.673
Chengde,UR,2024,148.468,147.56,149.377
Chengde,UR,2025,147.453,146.544,148.362
Chengde,UR,2026,147.483,146.574,148.391
Chengde,UR,2027,146.418,145.509,147.327
Chengde,UR,2028,146.017,145.108,146.926
Chengde,UR,2029,145.483,144.574,146.392
Chengde,UR,2030,144.669,143.76,145.578
Chengde,URate,2023,132.531,130.807,134.255
Chengde,URate,2024,131.868,130.144,133.593
Chengde,URate,2025,133.753,132.029,135.477
Chengde,URate,2026,134.534,132.81,136.259
Chengde,URate,2027,135.513,133.789,137.237
Chengde,URate,2028,135.202,133.477,136.926
Chengde,URate,2029,136.727,135.003,138.451
Chengde,URate,2030,137.599,135.875,139.323
Cangzhou,AW,2023,199.124,197.079,201.169
Cangzhou,AW,2024,197.718,195.673,199.763
Cangzhou,AW,2025,197.27,195.225,199.315
Cangzhou,AW,2026,198.225,196.18,200.27
Cangzhou,AW,2027,199.63,197.585,201.675
Cangzhou,AW,2028,198.978,196.933,201.023
Cangzhou,AW,2029,198.529,196.484,200.574
Cangzhou,AW,2030,199.48,197.435,201.525
Cangzhou,Beds,2023,116.143,115.266,117.021
Cangzhou,Beds,2024,116.595,115.717,117.473
Cangzhou,Beds,2025,117.168,116.29,118.046
Cangzhou,Beds,2026,117.714,116.836,118.591
Cangzhou,Beds,2027,118.441,117.563,119.319
Cangzhou,Beds,2028,117.926,117.049,118.804
Cangzhou,Beds,2029,117.333,116.456,118.211
Cangzhou,Beds,2030,117.692,116.814,118.57
Cangzhou,Bus,2023,87.139,85.818,88.46
Cangzhou,Bus,2024,89.822,88.501,91.143
Cangzhou,Bus,2025,90.594,89.273,91.915
Cangzhou,Bus,2026,90.43,89.109,91.75
Cangzhou,Bus,2027,93.905,92.584,95.226
Cangzhou,Bus,2028,96.712,95.391,98.032
Cangzhou,Bus,2029,99.015,97.694,100.336
Cangzhou,Bus,2030,99.535,98.215,100.856
Cangzhou,DEU,2023,83.086,80.587,85.585
Cangzhou,DEU,2024,81.07,78.571,83.57
Cangzhou,DEU,2025,80.412,77.913,82.911
Cangzhou,DEU,2026,79.423,76.924,81.922
Cangzhou,DEU,2027,76.887,74.388,79.386
Cangzhou,DEU,2028,79.227,76.728,81.726
Cangzhou,DEU,2029,75.891,73.392,78.39
Cangzhou,DEU,2030,73.433,70.934,75.932
Cangzhou,DWU,2023,167.824,164.774,170.875
Cangzhou,DWU,2024,169.269,166.219,172.32
Cangzhou,DWU,2025,168.792,165.741,171.843
Cangzhou,DWU,2026,170.037,166.986,173.088
Cangzhou,DWU,2027,173.669,170.619,176.72
Cangzhou,DWU,2028,174.073,171.022,177.123
Cangzhou,DWU,2029,175.779,172.728,178.829
Cangzhou,DWU,2030,174.288,171.237,177.338
Cangzhou,ERV,2023,189.073,188.143,190.003
Cangzhou,ERV,2024,189.892,188.962,190.822
Cangzhou,ERV,2025,192.41,191.48,193.34
Cangzhou,ERV,2026,193.077,192.147,194.007
Cangzhou,ERV,2027,195.373,194.443,196.303
Cangzhou,ERV,2028,196.518,195.588,197.448
Cangzhou,ERV,2029,197.398,196.468,198.328
Cangzhou,ERV,2030,199.408,198.478,200.338
Cangzhou,ESV,2023,166.849,165.613,168.085
Cangzhou,ESV,2024,166.9,165.664,168.136
Cangzhou,ESV,2025,166.719,165.483,167.955
Cangzhou,ESV,2026,164.792,163.556,166.028
Cangzhou,ESV,2027,166.133,164.897,167.369
Cangzhou,ESV,2028,165.084,163.848,166.32
Cangzhou,ESV,2029,165.471,164.235,166.707
Cangzhou,ESV,2030,165.336,164.1,166.572
Cangzhou,GCBA,2023,175.821,172.842,178.799
Cangzhou,GCBA,2024,174.133,171.154,177.111
Cangzhou,GCBA,2025,176.833,173.854,179.812
Cangzhou,GCBA,2026,173.794,170.815,176.772
Cangzhou,GCBA,2027,175.733,172.755,178.712
Cangzhou,GCBA,2028,175.82,172.842,178.799
Cangzhou,GCBA,2029,176.434,173.455,179.413
Cangzhou,GCBA,2030,175.46,172.482,178.439
Cangzhou,GDP,2023,94.816,92.759,96.873
Cangzhou,GDP,2024,96.179,94.123,98.236
Cangzhou,GDP,2025,95.463,93.407,97.52
Cangzhou,GDP,2026,94.933,92.877,96.99
Cangzhou,GDP,2027,95.509,93.452,97.565
Cangzhou,GDP,2028,97.829,95.773,99.886
Cangzhou,GDP,2029,98.938,96.882,100.995
Cangzhou,GDP,2030,97.627,95.571,99.684
Cangzhou,GSA,2023,104.104,102.136,106.073
Cangzhou,GSA,2024,107.345,105.377,109.314
Cangzhou,GSA,2025,107.423,105.455,109.391
Cangzhou,GSA,2026,109.422,107.454,111.391
Cangzhou,GSA,2027,111.233,109.265,113.201
Cangzhou,GSA,2028,111.105,109.136,113.073
Cangzhou,GSA,2029,114.661,112.693,116.629
Cangzhou,GSA,2030,116.137,114.168,118.105
Cangzhou,HETeach,2023,127.704,126.212,129.195
Cangzhou,HETeach,2024,130.517,129.026,132.009
Cangzhou,HETeach,2025,132.763,131.271,134.254
Cangzhou,HETeach,2026,133.956,132.465,135.448
Cangzhou,HETeach,2027,135.247,133.756,136.739
Cangzhou,HETeach,2028,136.373,134.881,137.864
Cangzhou,HETeach,2029,139.656,138.165,141.148
Cangzhou,HETeach,2030,140.488,138.996,141.979
Cangzhou,LFE,2023,175.295,173.253,177.337
Cangzhou,LFE,2024,175.698,173.657,177.74
Cangzhou,LFE,2025,177.757,175.715,179.798
Cangzhou,LFE,2026,177.991,175.949,180.033
Cangzhou,LFE,2027,180.51,178.468,182.552
Cangzhou,LFE,2028,179.417,177.375,181.459
Cangzhou,LFE,2029,182.119,180.077,184.161
Cangzhou,LFE,2030,184.301,182.259,186.342
Cangzhou,PD,2023,171.166,168.84,173.493
Cangzhou,PD,2024,168.031,165.704,170.357
Cangzhou,PD,2025,169.259,166.932,171.585
Cangzhou,PD,2026,173.59,171.263,175.916
Cangzhou,PD,2027,170.87,168.543,173.196
Cangzhou,PD,2028,170.255,167.929,172.582
Cangzhou,PD,2029,170.854,168.528,173.181
Cangzhou,PD,2030,170.342,168.016,172.669
Cangzhou,PIV,2023,49.795,48.856,50.734
Cangzhou,PIV,2024,47.176,46.237,48.115
Cangzhou,PIV,2025,48.479,47.54,49.418
Cangzhou,PIV,2026,47.004,46.065,47.943
Cangzhou,PIV,2027,46.203,45.264,47.142
Cangzhou,PIV,2028,45.429,44.49,46.368
Cangzhou,PIV,2029,44.685,43.746,45.624
Cangzhou,PIV,2030,44.056,43.117,44.995
Cangzhou,PRA,2023,53.869,51.168,56.571
Cangzhou,PRA,2024,50.714,48.012,53.415
Cangzhou,PRA,2025,50.475,47.774,53.176
Cangzhou,PRA,2026,50.602,47.901,53.303
Cangzhou,PRA,2027,51.35,48.649,54.051
Cangzhou,PRA,2028,51.032,48.331,53.733
Cangzhou,PRA,2029,51.724,49.023,54.426
Cangzhou,PRA,2030,46.418,43.717,49.12
Cangzhou,Phys,2023,193.737,192.297,195.178
Cangzhou,Phys,2024,196.162,194.721,197.602
Cangzhou,Phys,2025,198.313,196.873,199.754
Cangzhou,Phys,2026,200.084,198.644,201.525
Cangzhou,Phys,2027,200.786,199.345,202.226
Cangzhou,Phys,2028,200.729,199.288,202.169
Cangzhou,Phys,2029,201.681,200.241,203.122
Cangzhou,Phys,2030,203.996,202.556,205.437
Cangzhou,SIV,2023,115.277,113.065,117.488
Cangzhou,SIV,2024,115.543,113.331,117.754
Cangzhou,SIV,2025,117.193,114.982,119.405
Cangzhou,SIV,2026,119.421,117.209,121.632
Cangzhou,SIV,2027,121.272,119.061,123.483
Cangzhou,SIV,2028,120.994,118.782,123.205
Cangzhou,SIV,2029,122.809,120.598,125.021
Cangzhou,SIV,2030,123.703,121.491,125.914
Cangzhou,TIV,2023,160.681,160.164,161.197
Cangzhou,TIV,2024,162.002,161.485,162.518
Cangzhou,TIV,2025,163.366,162.85,163.883
Cangzhou,TIV,2026,164.709,164.192,165.226
Cangzhou,TIV,2027,165.559,165.043,166.076
Cangzhou,TIV,2028,166.99,166.473,167.506
Cangzhou,TIV,2029,167.215,166.699,167.732
Cangzhou,TIV,2030,168.963,168.447,169.48
Cangzhou,Teach,2023,64.898,63.272,66.523
Cangzhou,Teach,2024,64.341,62.715,65.967
Cangzhou,Teach,2025,65.754,64.128,67.38
Cangzhou,Teach,2026,67.033,65.408,68.659
Cangzhou,Teach,2027,67.241,65.616,68.867
Cangzhou,Teach,2028,67.437,65.812,69.063
Cangzhou,Teach,2029,68.77,67.144,70.395
Cangzhou,Teach,2030,68.728,67.102,70.354
Cangzhou,UR,2023,152.353,151.383,153.323
Cangzhou,UR,2024,151.875,150.905,152.844
Cangzhou,UR,2025,152.42,151.45,153.389
Cangzhou,UR,2026,151.776,150.806,152.745
Cangzhou,UR,2027,152.257,151.287,153.226
Cangzhou,UR,2028,152.155,151.185,153.124
Cangzhou,UR,2029,153.547,152.578,154.517
Cangzhou,UR,2030,152.846,151.876,153.816
Cangzhou,URate,2023,102.377,101.17,103.585
Cangzhou,URate,2024,103.425,102.217,104.633
Cangzhou,URate,2025,101.929,100.721,103.136
Cangzhou,URate,2026,102.385,101.177,103.592
Cangzhou,URate,2027,103.23,102.022,104.437
Cangzhou,URate,2028,103.509,102.302,104.717
Cangzhou,URate,2029,101.965,100.758,103.173
Cangzhou,URate,2030,102.301,101.093,103.509
Langfang,AW,2023,171.234,170.221,172.248
Langfang,AW,2024,169.527,168.514,170.54
Langfang,AW,2025,169.368,168.355,170.382
Langfang,AW,2026,169.677,168.664,170.69
Langfang,AW,2027,169.218,168.205,170.231
Langfang,AW,2028,168.531,167.518,169.545
Langfang,AW,2029,168.587,167.574,169.6
Langfang,AW,2030,168.041,167.027,169.054
Langfang,Beds,2023,194.007,192.016,195.999
Langfang,Beds,2024,193.144,191.153,195.136
Langfang,Beds,2025,192.732,190.741,194.724
Langfang,Beds,2026,191.178,189.187,193.169
Langfang,Beds,2027,189.797,187.805,191.788
Langfang,Beds,2028,190.219,188.228,192.21
Langfang,Beds,2029,187.858,185.867,189.849
Langfang,Beds,2030,185.515,183.524,187.507
Langfang,Bus,2023,104.359,102.736,105.982
Langfang,Bus,2024,101.935,100.313,103.558
Langfang,Bus,2025,103.582,101.96,105.205
Langfang,Bus,2026,102.279,100.656,103.902
Langfang,Bus,2027,103.245,101.623,104.868
Langfang,Bus,2028,102.899,101.276,104.522
Langfang,Bus,2029,103.815,102.192,105.438
Langfang,Bus,2030,104.309,102.686,105.932
Langfang,DEU,2023,81.149,79.492,82.806
Langfang,DEU,2024,81.383,79.726,83.04
Langfang,DEU,2025,83.683,82.026,85.339
Langfang,DEU,2026,84.51,82.853,86.167
Langfang,DEU,2027,86.374,84.717,88.031
Langfang,DEU,2028,86.831,85.174,88.488
Langfang,DEU,2029,88.027,86.37,89.683
Langfang,DEU,2030,88.292,86.635,89.949
Langfang,DWU,2023,158.636,157.651,159.621
Langfang,DWU,2024,158.446,157.461,159.431
Langfang,DWU,2025,158.503,157.518,159.488
Langfang,DWU,2026,157.965,156.98,158.95
Langfang,DWU,2027,157.435,156.45,158.421
Langfang,DWU,2028,156.294,155.309,157.28
Langfang,DWU,2029,155.38,154.395,156.365
Langfang,DWU,2030,155.754,154.769,156.739
Langfang,ERV,2023,122.953,121.602,124.304
Langfang,ERV,2024,122.079,120.728,123.43
Langfang,ERV,2025,121.342,119.991,122.693
Langfang,ERV,2026,120.097,118.745,121.448
Langfang,ERV,2027,121.049,119.698,122.4
Langfang,ERV,2028,121.428,120.076,122.779
Langfang,ERV,2029,120.139,118.787,121.49
Langfang,ERV,2030,118.87,117.518,120.221
Langfang,ESV,2023,114.287,113.037,115.537
Langfang,ESV,2024,114.723,113.473,115.973
Langfang,ESV,2025,116.052,114.802,117.302
Langfang,ESV,2026,116.959,115.709,118.209
Langfang,ESV,2027,118.888,117.638,120.138
Langfang,ESV,2028,117.578,116.328,118.828
Langfang,ESV,2029,118.542,117.292,119.792
Langfang,ESV,2030,119.145,117.895,120.395
Langfang,GCBA,2023,183.413,180.937,185.889
Langfang,GCBA,2024,183.299,180.823,185.776
Langfang,GCBA,2025,183.44,180.964,185.916
Langfang,GCBA,2026,181.374,178.898,183.85
Langfang,GCBA,2027,181.812,179.336,184.288
Langfang,GCBA,2028,179.515,177.039,181.991
Langfang,GCBA,2029,178.531,176.055,181.008
Langfang,GCBA,2030,180.188,177.712,182.664
Langfang,GDP,2023,135.124,132.907,137.341
Langfang,GDP,2024,133.354,131.137,135.57
Langfang,GDP,2025,133.642,131.425,135.859
Langfang,GDP,2026,132.568,130.351,134.784
Langfang,GDP,2027,132.644,130.427,134.861
Langfang,GDP,2028,133.445,131.228,135.661
Langfang,GDP,2029,132.523,130.307,134.74
Langfang,GDP,2030,134.209,131.992,136.425
Langfang,GSA,2023,73.314,72.186,74.442
Langfang,GSA,2024,74.613,73.486,75.741
Langfang,GSA,2025,75.071,73.944,76.199
Langfang,GSA,2026,77.489,76.361,78.617
Langfang,GSA,2027,78.126,76.998,79.254
Langfang,GSA,2028,78.932,77.805,80.06
Langfang,GSA,2029,79.869,78.741,80.997
Langfang,GSA,2030,80.51,79.382,81.638
Langfang,HETeach,2023,115.066,114.009,116.123
Langfang,HETeach,2024,115.007,113.95,116.064
Langfang,HETeach,2025,115.387,114.33,116.444
Langfang,HETeach,2026,115.456,114.399,116.513
Langfang,HETeach,2027,115.033,113.976,116.09
Langfang,HETeach,2028,115.178,114.121,116.235
Langfang,HETeach,2029,115.934,114.877,116.991
Langfang,HETeach,2030,116.188,115.131,117.245
Langfang,LFE,2023,194.695,192.294,197.096
Langfang,LFE,2024,193.348,190.947,195.749
Langfang,LFE,2025,193.495,191.094,195.897
Langfang,LFE,2026,192.272,189.871,194.674
Langfang,LFE,2027,190.145,187.743,192.546
Langfang,LFE,2028,191.192,188.791,193.593
Langfang,LFE,2029,187.075,184.673,189.476
Langfang,LFE,2030,186.151,183.75,188.553
Langfang,PD,2023,141.554,139.284,143.825
Langfang,PD,2024,144.65,142.379,146.92
Langfang,PD,2025,147.303,145.033,149.574
Langfang,PD,2026,146.727,144.457,148.997
Langfang,PD,2027,150.559,148.289,152.829
Langfang,PD,2028,149.157,146.887,151.428
Langfang,PD,2029,151.625,149.354,153.895
Langfang,PD,2030,152.216,149.945,154.486
Langfang,PIV,2023,147.215,145.793,148.638
Langfang,PIV,2024,146.35,144.928,147.773
Langfang,PIV,2025,145.019,143.597,146.441
Langfang,PIV,2026,144.565,143.143,145.987
Langfang,PIV,2027,142.737,141.315,144.159
Langfang,PIV,2028,141.555,140.132,142.977
Langfang,PIV,2029,139.657,138.234,141.079
Langfang,PIV,2030,139.818,138.395,141.24
Langfang,PRA,2023,56.18,54.819,57.54
Langfang,PRA,2024,58.512,57.151,59.872
Langfang,PRA,2025,59.992,58.631,61.353
Langfang,PRA,2026,61.206,59.846,62.567
Langfang,PRA,2027,64.131,62.77,65.491
Langfang,PRA,2028,64.707,63.346,66.068
Langfang,PRA,2029,66.59,65.229,67.95
Langfang,PRA,2030,68.458,67.097,69.819
Langfang,Phys,2023,189.596,187.504,191.688
Langfang,Phys,2024,192.049,189.957,194.14
Langfang,Phys,2025,190.247,188.156,192.339
Langfang,Phys,2026,189.965,187.874,192.057
Langfang,Phys,2027,190.947,188.855,193.038
Langfang,Phys,2028,187.899,185.807,189.991
Langfang,Phys,2029,189.544,187.453,191.636
Langfang,Phys,2030,187.831,185.739,189.922
Langfang,SIV,2023,94.201,92.751,95.65
Langfang,SIV,2024,95.649,94.199,97.099
Langfang,SIV,2025,97.611,96.161,99.061
Langfang,SIV,2026,98.988,97.538,100.438
Langfang,SIV,2027,100.771,99.322,102.221
Langfang,SIV,2028,103.171,101.721,104.62
Langfang,SIV,2029,102.985,101.535,104.435
Langfang,SIV,2030,105.548,104.098,106.998
Langfang,TIV,2023,151.428,150.756,152.099
Langfang,TIV,2024,151.952,151.281,152.624
Langfang,TIV,2025,153.793,153.121,154.464
Langfang,TIV,2026,154.282,153.611,154.954
Langfang,TIV,2027,156.12,155.449,156.792
Langfang,TIV,2028,157.617,156.945,158.288
Langfang,TIV,2029,158.187,157.515,158.858
Langfang,TIV,2030,159.613,158.941,160.284
Langfang,Teach,2023,152.236,150.448,154.025
Langfang,Teach,2024,151.94,150.151,153.728
Langfang,Teach,2025,150.793,149.004,152.582
Langfang,Teach,2026,150.041,148.253,151.83
Langfang,Teach,2027,148.447,146.658,150.236
Langfang,Teach,2028,147.159,145.37,148.947
Langfang,Teach,2029,146.433,144.644,148.221
Langfang,Teach,2030,145.15,143.361,146.939
Langfang,UR,2023,70.538,69.122,71.954
Langfang,UR,2024,71.463,70.047,72.879
Langfang,UR,2025,68.475,67.059,69.891
Langfang,UR,2026,69.689,68.273,71.105
Langfang,UR,2027,70.508,69.092,71.924
Langfang,UR,2028,70.079,68.663,71.495
Langfang,UR,2029,70.762,69.346,72.178
Langfang,UR,2030,70.827,69.412,72.243
Langfang,URate,2023,140.576,139.177,141.976
Langfang,URate,2024,142.053,140.653,143.452
Langfang,URate,2025,144.649,143.249,146.049
Langfang,URate,2026,146.534,145.135,147.934
Langfang,URate,2027,148.576,147.177,149.976
Langfang,URate,2028,149.42,148.02,150.82
Langfang,URate,2029,151.082,149.682,152.481
Langfang,URate,2030,153.166,151.766,154.566
Hengshui,AW,2023,156.53,155.15,157.91
Hengshui,AW,2024,154.869,153.489,156.249
Hengshui,AW,2025,153.404,152.024,154.784
Hengshui,AW,2026,152.56,151.18,153.94
Hengshui,AW,2027,149.843,148.463,151.223
Hengshui,AW,2028,150.446,149.066,151.826
Hengshui,AW,2029,150.384,149.004,151.764
Hengshui,AW,2030,149.865,148.485,151.245
Hengshui,Beds,2023,107.99,106.406,109.574
Hengshui,Beds,2024,109.352,107.768,110.937
Hengshui,Beds,2025,111.369,109.784,112.953
Hengshui,Beds,2026,113.311,111.727,114.895
Hengshui,Beds,2027,115.077,113.493,116.661
Hengshui,Beds,2028,117.093,115.509,118.677
Hengshui,Beds,2029,117.4,115.815,118.984
Hengshui,Beds,2030,118.818,117.234,120.402
Hengshui,Bus,2023,117.086,116.133,118.039
Hengshui,Bus,2024,118.103,117.15,119.056
Hengshui,Bus,2025,119.991,119.038,120.943
Hengshui,Bus,2026,121.921,120.969,122.874
Hengshui,Bus,2027,121.558,120.605,122.511
Hengshui,Bus,2028,122.526,121.573,123.479
Hengshui,Bus,2029,123.202,122.249,124.155
Hengshui,Bus,2030,123.498,122.545,124.451
Hengshui,DEU,2023,158.45,156.748,160.151
Hengshui,DEU,2024,158.676,156.974,160.378
Hengshui,DEU,2025,159.947,158.245,161.649
Hengshui,DEU,2026,159.239,157.537,160.941
Hengshui,DEU,2027,160.584,158.883,162.286
Hengshui,DEU,2028,159.554,157.852,161.256
Hengshui,DEU,2029,161.46,159.758,163.162
Hengshui,DEU,2030,160.706,159.005,162.408
Hengshui,DWU,2023,59.867,57.719,62.016
Hengshui,DWU,2024,58.336,56.188,60.484
Hengshui,DWU,2025,58.265,56.117,60.414
Hengshui,DWU,2026,57.283,55.135,59.431
Hengshui,DWU,2027,57.326,55.177,59.474
Hengshui,DWU,2028,57.189,55.04,59.337
Hengshui,DWU,2029,58.103,55.955,60.251
Hengshui,DWU,2030,56.288,54.14,58.437
Hengshui,ERV,2023,120.306,119.452,121.16
Hengshui,ERV,2024,123.381,122.527,124.236
Hengshui,ERV,2025,124.539,123.685,125.393
Hengshui,ERV,2026,126.28,125.425,127.134
Hengshui,ERV,2027,127.997,127.143,128.851
Hengshui,ERV,2028,129.217,128.363,130.071
Hengshui,ERV,2029,131.286,130.432,132.14
Hengshui,ERV,2030,133.729,132.875,134.583
Hengshui,ESV,2023,116.648,115.519,117.777
Hengshui,ESV,2024,115.995,114.867,117.124
Hengshui,ESV,2025,115.273,114.144,116.402
Hengshui,ESV,2026,114.479,113.35,115.608
Hengshui,ESV,2027,113.492,112.363,114.621
Hengshui,ESV,2028,113.143,112.014,114.272
Hengshui,ESV,2029,112.578,111.45,113.707
Hengshui,ESV,2030,111.692,110.563,112.82
Hengshui,GCBA,2023,184.806,182.021,187.591
Hengshui,GCBA,2024,184.581,181.796,187.366
Hengshui,GCBA,2025,180.395,177.61,183.18
Hengshui,GCBA,2026,181.208,178.423,183.993
Hengshui,GCBA,2027,181.325,178.54,184.11
Hengshui,GCBA,2028,177.393,174.608,180.178
Hengshui,GCBA,2029,177.193,174.408,179.978
Hengshui,GCBA,2030,175.526,172.741,178.311
Hengshui,GDP,2023,153.296,152.255,154.338
Hengshui,GDP,2024,152.459,151.417,153.501
Hengshui,GDP,2025,152.493,151.451,153.535
Hengshui,GDP,2026,151.685,150.643,152.727
Hengshui,GDP,2027,150.725,149.684,151.767
Hengshui,GDP,2028,150.19,149.149,151.232
Hengshui,GDP,2029,148.632,147.59,149.673
Hengshui,GDP,2030,148.329,147.287,149.371
Hengshui,GSA,2023,59.624,57.633,61.615
Hengshui,GSA,2024,58.709,56.718,60.701
Hengshui,GSA,2025,63.837,61.846,65.829
Hengshui,GSA,2026,64.025,62.034,66.016
Hengshui,GSA,2027,66.07,64.079,68.062
Hengshui,GSA,2028,67.071,65.079,69.062
Hengshui,GSA,2029,67.425,65.434,69.416
Hengshui,GSA,2030,70.827,68.836,72.818
Hengshui,HETeach,2023,100.334,98.287,102.382
Hengshui,HETeach,2024,101.208,99.16,103.256
Hengshui,HETeach,2025,100.243,98.196,102.291
Hengshui,HETeach,2026,101.487,99.439,103.534
Hengshui,HETeach,2027,99.54,97.492,101.587
Hengshui,HETeach,2028,99.806,97.758,101.853
Hengshui,HETeach,2029,98.226,96.179,100.274
Hengshui,HETeach,2030,97.658,95.611,99.706
Hengshui,LFE,2023,96.382,94.803,97.962
Hengshui,LFE,2024,95.856,94.277,97.436
Hengshui,LFE,2025,98.273,96.694,99.853
Hengshui,LFE,2026,99.033,97.454,100.613
Hengshui,LFE,2027,99.046,97.466,100.625
Hengshui,LFE,2028,100.886,99.307,102.466
Hengshui,LFE,2029,101.766,100.187,103.346
Hengshui,LFE,2030,103.34,101.761,104.92
Hengshui,PD,2023,141.922,139.747,144.097
Hengshui,PD,2024,142.18,140.005,144.355
Hengshui,PD,2025,141.106,138.931,143.281
Hengshui,PD,2026,141.217,139.042,143.392
Hengshui,PD,2027,140.108,137.933,142.283
Hengshui,PD,2028,139.364,137.189,141.54
Hengshui,PD,2029,139.982,137.807,142.157
Hengshui,PD,2030,138.553,136.377,140.728
Hengshui,PIV,2023,57.288,55.277,59.3
Hengshui,PIV,2024,58.539,56.527,60.55
Hengshui,PIV,2025,58.156,56.144,60.167
Hengshui,PIV,2026,57.516,55.504,59.527
Hengshui,PIV,2027,53.636,51.624,55.647
Hengshui,PIV,2028,54.471,52.46,56.483
Hengshui,PIV,2029,53.398,51.386,55.409
Hengshui,PIV,2030,52.841,50.83,54.852
Hengshui,PRA,2023,113.245,111.518,114.972
Hengshui,PRA,2024,114.074,112.347,115.802
Hengshui,PRA,2025,114.021,112.294,115.748
Hengshui,PRA,2026,113.645,111.918,115.373
Hengshui,PRA,2027,113.113,111.386,114.841
Hengshui,PRA,2028,113.963,112.235,115.69
Hengshui,PRA,2029,113.409,111.681,115.136
Hengshui,PRA,2030,112.329,110.602,114.056
Hengshui,Phys,2023,140.894,139.116,142.673
Hengshui,Phys,2024,142.568,140.79,144.347
Hengshui,Phys,2025,140.201,138.423,141.98
Hengshui,Phys,2026,139.558,137.78,141.337
Hengshui,Phys,2027,140.372,138.593,142.15
Hengshui,Phys,2028,138.472,136.694,140.251
Hengshui,Phys,2029,139.044,137.265,140.822
Hengshui,Phys,2030,139.613,137.835,141.392
Hengshui,SIV,2023,177.109,175.24,178.978
Hengshui,SIV,2024,177.756,175.886,179.625
Hengshui,SIV,2025,180.474,178.605,182.343
Hengshui,SIV,2026,181.385,179.516,183.254
Hengshui,SIV,2027,183.721,181.852,185.591
Hengshui,SIV,2028,184.699,182.829,186.568
Hengshui,SIV,2029,187.255,185.385,189.124
Hengshui,SIV,2030,188.867,186.998,190.736
Hengshui,TIV,2023,113.833,112.706,114.961
Hengshui,TIV,2024,114.945,113.818,116.073
Hengshui,TIV,2025,116.194,115.067,117.322
Hengshui,TIV,2026,117.53,116.403,118.657
Hengshui,TIV,2027,119.41,118.282,120.537
Hengshui,TIV,2028,120.333,119.205,121.46
Hengshui,TIV,2029,122.587,121.46,123.714
Hengshui,TIV,2030,123.931,122.803,125.058
Hengshui,Teach,2023,153.812,152.431,155.193
Hengshui,Teach,2024,154.65,153.269,156.031
Hengshui,Teach,2025,153.062,151.681,154.443
Hengshui,Teach,2026,153.609,152.229,154.99
Hengshui,Teach,2027,152.582,151.201,153.963
Hengshui,Teach,2028,152.706,151.325,154.087
Hengshui,Teach,2029,152.074,150.693,153.455
Hengshui,Teach,2030,151.312,149.931,152.693
Hengshui,UR,2023,143.841,141.296,146.385
Hengshui,UR,2024,146.153,143.609,148.697
Hengshui,UR,2025,148.735,146.191,151.279
Hengshui,UR,2026,151.027,148.483,153.572
Hengshui,UR,2027,153.082,150.538,155.627
Hengshui,UR,2028,155.39,152.845,157.934
Hengshui,UR,2029,153.436,150.892,155.98
Hengshui,UR,2030,158.804,156.26,161.348
Hengshui,URate,2023,124.695,123.532,125.858
Hengshui,URate,2024,124.435,123.272,125.598
Hengshui,URate,2025,125.663,124.5,126.826
Hengshui,URate,2026,127.107,125.944,128.27
Hengshui,URate,2027,128.497,127.334,129.66
Hengshui,URate,2028,128.858,127.696,130.021
Hengshui,URate,2029,131.056,129.893,132.219
Hengshui,URate,2030,130.613,129.45,131.775
